frame,timestamp_ms,tier,latency_ms,diff_score
0,1775441562108,TWO,7636.0,1.0000
1,1775441563139,ONE,978.0,0.0291
2,1775441564495,ONE,1316.0,0.0219
3,1775441565918,ONE,1384.0,0.0213
4,1775441567149,ONE,1162.0,0.0206
5,1775441567178,ZERO,1.0,0.0198
6,1775441568341,ZERO,1.0,0.0178
7,1775441572121,ONE,1725.0,0.0203
8,1775441572162,ZERO,1.0,0.0196
9,1775441573824,ONE,1265.0,0.0204
10,1775441575321,ONE,1173.0,0.0223
11,1775441577457,ONE,1707.0,0.0242
12,1775441578837,ONE,1308.0,0.0265
13,1775441580315,ONE,1449.0,0.0235
14,1775441580349,ZERO,1.0,0.0181
15,1775441580938,ZERO,1.0,0.0170
16,1775441581971,ZERO,1.0,0.0170
17,1775441583339,ZERO,1.0,0.0187
18,1775441584982,ZERO,2.0,0.0175
19,1775441586432,ZERO,2.0,0.0178
20,1775441589093,ONE,1078.0,0.0211
21,1775441590602,ONE,1486.0,0.0209
22,1775441590623,ZERO,1.0,0.0155
23,1775441590980,ZERO,1.0,0.0138
