frame,timestamp_ms,tier,latency_ms,diff_score
0,1775444381933,TWO,7590.0,1.0000
1,1775444382853,ONE,915.0,0.0248
2,1775444382864,ZERO,1.0,0.0139
3,1775444383171,ZERO,1.0,0.0150
4,1775444384595,ZERO,1.0,0.0147
5,1775444386065,ZERO,1.0,0.0166
6,1775444388172,ZERO,2.0,0.0165
7,1775444390241,ZERO,4.0,0.0164
8,1775444392504,ZERO,3.0,0.0158
9,1775444394795,ZERO,3.0,0.0160
10,1775444397423,ZERO,3.0,0.0147
11,1775444400182,ZERO,2.0,0.0171
12,1775444402232,ZERO,3.0,0.0184
13,1775444402555,ZERO,2.0,0.0189
14,1775444402956,ZERO,2.0,0.0196
15,1775444403597,ZERO,4.0,0.0194
16,1775444404400,ZERO,3.0,0.0168
17,1775444405076,ZERO,6.0,0.0177
18,1775444405933,ZERO,3.0,0.0172
19,1775444406978,ZERO,1.0,0.0175
20,1775444408072,ZERO,3.0,0.0186
21,1775444409469,ZERO,3.0,0.0197
22,1775444411204,ZERO,3.0,0.0175
23,1775444413866,ONE,1113.0,0.0204
24,1775444413995,ZERO,1.0,0.0198
25,1775444416707,ONE,1390.0,0.0210
26,1775444417879,ONE,1159.0,0.0207
27,1775444418144,ZERO,0.0,0.0190
28,1775444420177,ZERO,1.0,0.0193
29,1775444422448,ZERO,1.0,0.0190
30,1775444424997,ZERO,1.0,0.0185
31,1775444427604,ZERO,2.0,0.0177
32,1775444430337,ZERO,3.0,0.0180
33,1775444430633,ZERO,4.0,0.0190
34,1775444431121,ZERO,3.0,0.0170
35,1775444431547,ZERO,2.0,0.0166
36,1775444432047,ZERO,2.0,0.0151
