frame,timestamp_ms,tier,latency_ms,diff_score
0,1775443740390,TWO,7896.0,1.0000
1,1775443740400,ZERO,0.0,0.0195
2,1775443740667,ZERO,0.0,0.0169
3,1775443741492,ZERO,1.0,0.0187
4,1775443742395,ZERO,2.0,0.0170
5,1775443744416,ONE,964.0,0.0200
6,1775443744676,ZERO,1.0,0.0169
7,1775443747074,ONE,1400.0,0.0201
8,1775443747085,ZERO,1.0,0.0190
9,1775443749247,ONE,1037.0,0.0223
10,1775443750535,ONE,1006.0,0.0213
11,1775443752551,ONE,1497.0,0.0254
12,1775443753611,ONE,1049.0,0.0235
13,1775443754842,ONE,1220.0,0.0356
14,1775443756282,ONE,1421.0,0.0336
15,1775443757742,ONE,1443.0,0.0273
16,1775443758673,ONE,921.0,0.0271
17,1775443758687,ZERO,3.0,0.0187
18,1775443759159,ZERO,0.0,0.0155
19,1775443760360,ZERO,1.0,0.0175
20,1775443761905,ZERO,1.0,0.0166
21,1775443763521,ZERO,2.0,0.0164
22,1775443764429,ZERO,3.0,0.0137
23,1775443766731,ZERO,3.0,0.0153
24,1775443768887,ZERO,3.0,0.0148
25,1775443771385,ZERO,3.0,0.0158
26,1775443773692,ZERO,2.0,0.0146
27,1775443776168,ZERO,3.0,0.0143
