frame,timestamp_ms,tier,latency_ms,diff_score
0,1775444157980,TWO,7235.0,1.0000
1,1775444159201,ONE,1211.0,0.0224
2,1775444159214,ZERO,1.0,0.0200
3,1775444159365,ZERO,2.0,0.0181
4,1775444160669,ZERO,1.0,0.0165
5,1775444161711,ZERO,1.0,0.0163
6,1775444163631,ZERO,3.0,0.0188
7,1775444165537,ZERO,2.0,0.0195
8,1775444168709,ONE,1080.0,0.0214
9,1775444170014,ONE,1109.0,0.0227
10,1775444172353,ONE,1763.0,0.0234
11,1775444172366,ZERO,1.0,0.0188
12,1775444172676,ZERO,1.0,0.0171
13,1775444175279,ZERO,1.0,0.0150
14,1775444175594,ZERO,1.0,0.0173
15,1775444175967,ZERO,2.0,0.0160
16,1775444176542,ZERO,1.0,0.0163
17,1775444177081,ZERO,3.0,0.0156
18,1775444177846,ZERO,2.0,0.0167
19,1775444178732,ZERO,3.0,0.0158
20,1775444179681,ZERO,3.0,0.0154
21,1775444180670,ZERO,2.0,0.0145
22,1775444181993,ZERO,3.0,0.0159
23,1775444183446,ZERO,3.0,0.0163
24,1775444185032,ZERO,6.0,0.0169
25,1775444186612,ZERO,3.0,0.0171
26,1775444188418,ZERO,1.0,0.0175
27,1775444190438,ZERO,2.0,0.0175
28,1775444192439,ZERO,3.0,0.0157
29,1775444194672,ZERO,2.0,0.0166
30,1775444196973,ZERO,2.0,0.0174
31,1775444199320,ZERO,7.0,0.0162
32,1775444201979,ZERO,3.0,0.0188
33,1775444204569,ZERO,3.0,0.0182
34,1775444204852,ZERO,2.0,0.0199
35,1775444205206,ZERO,1.0,0.0181
36,1775444205650,ZERO,2.0,0.0177
37,1775444206214,ZERO,2.0,0.0156
38,1775444206980,ZERO,4.0,0.0184
39,1775444207917,ZERO,5.0,0.0160
40,1775444208919,ZERO,2.0,0.0145
41,1775444209976,ZERO,3.0,0.0148
42,1775444211247,ZERO,1.0,0.0157
43,1775444212444,ZERO,4.0,0.0149
44,1775444213965,ZERO,3.0,0.0155
45,1775444215675,ZERO,2.0,0.0147
46,1775444217489,ZERO,3.0,0.0155
47,1775444219362,ZERO,3.0,0.0143
48,1775444221401,ZERO,2.0,0.0157
49,1775444223459,ZERO,1.0,0.0144
50,1775444225732,ZERO,5.0,0.0162
51,1775444228004,ZERO,3.0,0.0152
52,1775444230687,ZERO,3.0,0.0161
53,1775444233400,ZERO,4.0,0.0153
54,1775444233746,ZERO,2.0,0.0164
55,1775444234098,ZERO,2.0,0.0163
56,1775444234618,ZERO,2.0,0.0185
57,1775444235369,ZERO,3.0,0.0174
58,1775444236106,ZERO,2.0,0.0178
59,1775444236884,ZERO,3.0,0.0166
60,1775444237710,ZERO,2.0,0.0175
61,1775444238961,ZERO,12.0,0.0162
62,1775444240184,ZERO,2.0,0.0151
63,1775444241522,ZERO,3.0,0.0143
