frame,timestamp_ms,tier,latency_ms,diff_score
0,1775099735133,TWO,5974.0,1.0000
1,1775099740966,TWO,5820.0,0.0199
2,1775099746970,TWO,5990.0,0.0124
3,1775099752867,TWO,5883.0,0.0124
4,1775099758737,TWO,5852.0,0.0124
5,1775099764750,TWO,5997.0,0.0120
6,1775099770552,TWO,5789.0,0.0123
7,1775099776436,TWO,5873.0,0.0122
8,1775099782706,TWO,6264.0,0.0115
9,1775099788713,TWO,5992.0,0.0119
10,1775099794651,TWO,5923.0,0.0119
11,1775099800796,TWO,6131.0,0.0356
12,1775099807274,TWO,6464.0,0.0399
13,1775099813516,TWO,6227.0,0.0443
14,1775099820163,TWO,6635.0,0.0823
15,1775099826510,TWO,6327.0,0.0693
16,1775099832405,TWO,5879.0,0.0949
17,1775099838268,TWO,5847.0,0.0437
18,1775099844635,TWO,6342.0,0.0146
19,1775099850495,TWO,5847.0,0.0158
20,1775099856385,TWO,5879.0,0.0121
21,1775099862557,TWO,6160.0,0.0155
22,1775099868744,TWO,6175.0,0.0168
23,1775099874795,TWO,6038.0,0.0123
24,1775099880980,TWO,6169.0,0.0124
25,1775099886879,TWO,5886.0,0.0128
26,1775099892941,TWO,6049.0,0.0139
27,1775099898763,TWO,5808.0,0.0133
28,1775099904964,TWO,6188.0,0.0115
29,1775099911270,TWO,6293.0,0.0126
30,1775099917303,TWO,6015.0,0.0168
31,1775099923468,TWO,6152.0,0.0740
32,1775099929332,TWO,5848.0,0.1942
33,1775099935462,TWO,6116.0,0.1950
34,1775099941463,TWO,5983.0,0.2695
35,1775099947698,TWO,6217.0,0.0152
36,1775099952979,TWO,5264.0,0.0136
