frame,timestamp_ms,tier,latency_ms,diff_score
0,1775442834783,TWO,8704.0,1.0000
1,1775442834808,ZERO,2.0,0.0162
2,1775442835678,ZERO,0.0,0.0105
3,1775442836934,ZERO,1.0,0.0129
4,1775442838831,ZERO,1.0,0.0115
5,1775442840775,ZERO,3.0,0.0129
6,1775442842992,ZERO,6.0,0.0114
7,1775442845149,ZERO,2.0,0.0112
8,1775442847417,ZERO,3.0,0.0141
9,1775442849906,ZERO,7.0,0.0131
10,1775442852637,ZERO,3.0,0.0143
11,1775442854355,ONE,1403.0,0.0222
12,1775442854381,ZERO,1.0,0.0183
13,1775442854412,ZERO,1.0,0.0143
14,1775442854772,ZERO,2.0,0.0137
15,1775442855490,ZERO,1.0,0.0165
16,1775442856431,ZERO,1.0,0.0157
17,1775442857475,ZERO,2.0,0.0123
18,1775442858572,ZERO,2.0,0.0127
19,1775442859992,ZERO,4.0,0.0128
20,1775442861558,ZERO,4.0,0.0130
21,1775442863190,ZERO,4.0,0.0140
22,1775442864854,ZERO,4.0,0.0126
23,1775442866742,ZERO,3.0,0.0119
24,1775442868669,ZERO,3.0,0.0107
25,1775442870783,ZERO,4.0,0.0115
26,1775442873163,ZERO,2.0,0.0106
27,1775442875612,ZERO,3.0,0.0107
28,1775442878249,ZERO,3.0,0.0106
29,1775442880925,ZERO,4.0,0.0100
30,1775442881232,ZERO,2.0,0.0160
31,1775442881634,ZERO,3.0,0.0151
32,1775442882090,ZERO,2.0,0.0127
33,1775442882527,ZERO,3.0,0.0115
34,1775442883104,ZERO,2.0,0.0153
35,1775442884020,ZERO,3.0,0.0150
36,1775442884873,ZERO,3.0,0.0160
37,1775442885829,ZERO,7.0,0.0160
38,1775442887003,ZERO,4.0,0.0151
39,1775442888305,ZERO,2.0,0.0154
40,1775442889861,ZERO,3.0,0.0142
41,1775442891598,ZERO,1.0,0.0110
42,1775442893421,ZERO,4.0,0.0094
43,1775442895165,ZERO,2.0,0.0096
44,1775442897189,ZERO,5.0,0.0146
45,1775442899356,ZERO,3.0,0.0119
46,1775442901620,ZERO,2.0,0.0091
47,1775442904124,ZERO,4.0,0.0113
48,1775442906572,ZERO,3.0,0.0132
49,1775442909331,ZERO,3.0,0.0111
50,1775442909643,ZERO,2.0,0.0165
51,1775442909977,ZERO,2.0,0.0123
52,1775442910462,ZERO,3.0,0.0124
53,1775442911089,ZERO,4.0,0.0120
54,1775442911778,ZERO,3.0,0.0124
55,1775442912829,ZERO,1.0,0.0119
56,1775442913744,ZERO,6.0,0.0118
57,1775442914747,ZERO,2.0,0.0136
58,1775442915918,ZERO,2.0,0.0110
59,1775442917330,ZERO,2.0,0.0106
60,1775442918812,ZERO,2.0,0.0121
61,1775442920404,ZERO,2.0,0.0103
62,1775442922058,ZERO,2.0,0.0089
63,1775442924068,ZERO,2.0,0.0094
64,1775442926073,ZERO,5.0,0.0114
65,1775442928304,ZERO,3.0,0.0104
66,1775442930638,ZERO,3.0,0.0113
67,1775442932974,ZERO,2.0,0.0117
68,1775442935440,ZERO,4.0,0.0142
69,1775442938119,ZERO,3.0,0.0106
70,1775442938426,ZERO,3.0,0.0166
71,1775442938818,ZERO,3.0,0.0137
72,1775442939300,ZERO,2.0,0.0094
73,1775442939846,ZERO,2.0,0.0107
74,1775442940469,ZERO,4.0,0.0129
75,1775442941164,ZERO,2.0,0.0116
76,1775442942115,ZERO,2.0,0.0120
77,1775442943204,ZERO,2.0,0.0103
78,1775442944420,ZERO,8.0,0.0095
79,1775442945889,ZERO,2.0,0.0117
80,1775442947360,ZERO,3.0,0.0142
81,1775442949033,ZERO,4.0,0.0124
82,1775442950682,ZERO,2.0,0.0098
83,1775442952598,ZERO,1.0,0.0105
84,1775442954717,ZERO,4.0,0.0113
85,1775442956687,ZERO,3.0,0.0109
86,1775442958622,ZERO,2.0,0.0097
87,1775442960764,ZERO,5.0,0.0106
88,1775442963370,ZERO,5.0,0.0099
89,1775442965958,ZERO,4.0,0.0106
90,1775442966297,ZERO,4.0,0.0163
91,1775442966655,ZERO,2.0,0.0121
92,1775442967159,ZERO,3.0,0.0098
93,1775442967689,ZERO,2.0,0.0117
94,1775442968614,ZERO,4.0,0.0118
95,1775442969540,ZERO,3.0,0.0102
96,1775442970472,ZERO,3.0,0.0127
97,1775442971471,ZERO,3.0,0.0139
98,1775442972766,ZERO,6.0,0.0111
99,1775442974170,ZERO,2.0,0.0104
100,1775442975587,ZERO,1.0,0.0134
101,1775442977073,ZERO,4.0,0.0125
102,1775442978776,ZERO,4.0,0.0127
103,1775442980636,ZERO,4.0,0.0150
104,1775442982630,ZERO,2.0,0.0148
105,1775442984844,ZERO,7.0,0.0114
106,1775442986996,ZERO,3.0,0.0170
107,1775442989339,ZERO,2.0,0.0182
108,1775442991960,ZERO,2.0,0.0192
109,1775442994629,ZERO,2.0,0.0190
110,1775442996432,ONE,1488.0,0.0250
111,1775442997687,ONE,1239.0,0.0248
112,1775442997708,ZERO,1.0,0.0156
113,1775442998236,ZERO,1.0,0.0121
114,1775442999455,ZERO,1.0,0.0110
115,1775443000815,ZERO,1.0,0.0093
116,1775443002256,ZERO,2.0,0.0110
117,1775443003890,ZERO,2.0,0.0097
118,1775443005668,ZERO,3.0,0.0104
119,1775443007411,ZERO,1.0,0.0103
120,1775443009260,ZERO,2.0,0.0082
