frame,timestamp_ms,tier,latency_ms,diff_score
0,1775441100236,TWO,7657.0,1.0000
1,1775441101167,ONE,912.0,0.0272
2,1775441101199,ZERO,1.0,0.0167
3,1775441101465,ZERO,1.0,0.0137
4,1775441101983,ZERO,3.0,0.0162
5,1775441102633,ZERO,3.0,0.0127
6,1775441103120,ZERO,2.0,0.0121
7,1775441103646,ZERO,5.0,0.0118
8,1775441104337,ZERO,2.0,0.0164
9,1775441105105,ZERO,2.0,0.0133
10,1775441105764,ZERO,2.0,0.0143
11,1775441106456,ZERO,3.0,0.0098
12,1775441107207,ZERO,4.0,0.0129
13,1775441108052,ZERO,2.0,0.0119
14,1775441108993,ZERO,3.0,0.0117
15,1775441109867,ZERO,4.0,0.0112
16,1775441110697,ZERO,4.0,0.0152
17,1775441111607,ZERO,2.0,0.0141
18,1775441112708,ZERO,3.0,0.0141
19,1775441113770,ZERO,2.0,0.0111
20,1775441114873,ZERO,3.0,0.0136
21,1775441115829,ZERO,2.0,0.0113
22,1775441116876,ZERO,3.0,0.0120
23,1775441117884,ZERO,3.0,0.0116
24,1775441118710,ZERO,2.0,0.0142
25,1775441119985,ZERO,2.0,0.0120
26,1775441121258,ZERO,2.0,0.0141
27,1775441122368,ZERO,4.0,0.0142
28,1775441123734,ZERO,3.0,0.0165
29,1775441125036,ZERO,3.0,0.0138
30,1775441126433,ZERO,3.0,0.0148
31,1775441127740,ZERO,5.0,0.0129
32,1775441129033,ZERO,5.0,0.0167
33,1775441130496,ZERO,2.0,0.0145
34,1775441131880,ZERO,1.0,0.0165
35,1775441133179,ZERO,2.0,0.0114
36,1775441134653,ZERO,2.0,0.0174
37,1775441136105,ZERO,2.0,0.0149
38,1775441137597,ZERO,3.0,0.0170
39,1775441139242,ZERO,4.0,0.0141
40,1775441140837,ZERO,4.0,0.0162
41,1775441142477,ZERO,3.0,0.0127
42,1775441144153,ZERO,4.0,0.0144
43,1775441145930,ZERO,3.0,0.0141
44,1775441147657,ZERO,3.0,0.0127
45,1775441149330,ZERO,1.0,0.0118
46,1775441150982,ZERO,2.0,0.0164
47,1775441152768,ZERO,3.0,0.0122
48,1775441154497,ZERO,2.0,0.0136
49,1775441156214,ZERO,3.0,0.0122
50,1775441158161,ZERO,2.0,0.0146
51,1775441159972,ZERO,3.0,0.0123
52,1775441161680,ZERO,2.0,0.0134
53,1775441163658,ZERO,4.0,0.0114
54,1775441165564,ZERO,2.0,0.0129
55,1775441167468,ZERO,2.0,0.0136
56,1775441169384,ZERO,3.0,0.0163
57,1775441171360,ZERO,4.0,0.0113
58,1775441173369,ZERO,3.0,0.0145
59,1775441175400,ZERO,2.0,0.0145
60,1775441177592,ZERO,3.0,0.0153
61,1775441179679,ZERO,2.0,0.0124
62,1775441182194,ZERO,1.0,0.0136
63,1775441184394,ZERO,5.0,0.0136
64,1775441186609,ZERO,6.0,0.0140
65,1775441188730,ZERO,3.0,0.0125
66,1775441191205,ZERO,5.0,0.0154
67,1775441193490,ZERO,2.0,0.0144
68,1775441195613,ZERO,2.0,0.0167
69,1775441197917,ZERO,2.0,0.0168
70,1775441200167,ZERO,2.0,0.0165
71,1775441202567,ZERO,1.0,0.0132
72,1775441204967,ZERO,2.0,0.0166
73,1775441207502,ZERO,3.0,0.0149
74,1775441210118,ZERO,3.0,0.0154
75,1775441212664,ZERO,3.0,0.0133
76,1775441215192,ZERO,3.0,0.0151
77,1775441217725,ZERO,2.0,0.0148
78,1775441220277,ZERO,3.0,0.0160
79,1775441222706,ZERO,3.0,0.0132
80,1775441225141,ZERO,2.0,0.0163
81,1775441227925,ZERO,2.0,0.0154
82,1775441230787,ZERO,2.0,0.0176
83,1775441233558,ZERO,2.0,0.0146
84,1775441236342,ZERO,3.0,0.0183
85,1775441239242,ZERO,3.0,0.0129
86,1775441242154,ZERO,3.0,0.0161
87,1775441244774,ZERO,2.0,0.0134
88,1775441245186,ZERO,4.0,0.0197
89,1775441245483,ZERO,2.0,0.0125
90,1775441245900,ZERO,4.0,0.0148
91,1775441246209,ZERO,3.0,0.0142
92,1775441246578,ZERO,3.0,0.0149
93,1775441246967,ZERO,2.0,0.0120
94,1775441247370,ZERO,1.0,0.0148
95,1775441247765,ZERO,2.0,0.0125
96,1775441248202,ZERO,3.0,0.0149
97,1775441248706,ZERO,2.0,0.0119
98,1775441249232,ZERO,4.0,0.0150
99,1775441249718,ZERO,2.0,0.0123
100,1775441250283,ZERO,2.0,0.0139
101,1775441250851,ZERO,3.0,0.0125
102,1775441251395,ZERO,3.0,0.0147
103,1775441251848,ZERO,4.0,0.0109
104,1775441252452,ZERO,2.0,0.0136
105,1775441253098,ZERO,3.0,0.0108
106,1775441253720,ZERO,2.0,0.0126
107,1775441254302,ZERO,3.0,0.0118
108,1775441255055,ZERO,3.0,0.0163
109,1775441255861,ZERO,2.0,0.0126
