frame,timestamp_ms,tier,latency_ms,diff_score
0,1775452198517,TWO,7305.0,1.0000
1,1775452205766,TWO,7218.0,0.0779
2,1775452212335,TWO,6536.0,0.0658
3,1775452219055,TWO,6689.0,0.0668
4,1775452225641,TWO,6544.0,0.0592
5,1775452232232,TWO,6568.0,0.0700
6,1775452239047,TWO,6788.0,0.0652
7,1775452245518,TWO,6449.0,0.0515
8,1775452252118,TWO,6571.0,0.0657
9,1775452258972,TWO,6834.0,0.0687
10,1775452265889,TWO,6890.0,0.0803
11,1775452272453,TWO,6530.0,0.0679
12,1775452279155,TWO,6680.0,0.0509
13,1775452286004,TWO,6831.0,0.0556
14,1775452293123,TWO,7102.0,0.0533
15,1775452293800,ONE,654.0,0.0491
16,1775452294935,ONE,914.0,0.0378
17,1775452296701,ONE,1071.0,0.0265
18,1775452298358,ONE,1130.0,0.0240
19,1775452299765,ONE,1075.0,0.0284
20,1775452300699,ONE,702.0,0.0267
21,1775452302793,ONE,907.0,0.0245
22,1775452305471,ONE,1143.0,0.0277
23,1775452306493,ONE,1000.0,0.0347
24,1775452307619,ONE,1097.0,0.0283
25,1775452308723,ONE,1039.0,0.0221
26,1775452309934,ONE,1092.0,0.0251
27,1775452311054,ONE,916.0,0.0256
28,1775452312625,ONE,1277.0,0.0211
29,1775452313565,ONE,924.0,0.0234
30,1775452314801,ONE,963.0,0.0226
31,1775452316343,ONE,1033.0,0.0217
32,1775452318043,ONE,1169.0,0.0242
33,1775452319174,ONE,905.0,0.0211
34,1775452321533,ONE,1385.0,0.0242
35,1775452323676,ONE,1706.0,0.0233
36,1775452324587,ONE,717.0,0.0216
37,1775452327992,ONE,1642.0,0.0220
38,1775452329217,ONE,1037.0,0.0232
39,1775452330312,ONE,1090.0,0.0289
40,1775452331173,ONE,843.0,0.0306
41,1775452332215,ONE,1026.0,0.0228
42,1775452333367,ONE,1039.0,0.0251
43,1775452334532,ONE,961.0,0.0246
44,1775452335830,ONE,1070.0,0.0230
45,1775452336995,ONE,952.0,0.0259
46,1775452338311,ONE,991.0,0.0275
47,1775452339929,ONE,1357.0,0.0282
48,1775452341006,ONE,1034.0,0.0286
49,1775452342480,ONE,914.0,0.0239
50,1775452344285,ONE,853.0,0.0269
51,1775452346529,ONE,1108.0,0.0390
52,1775452348303,ONE,1283.0,0.0335
53,1775452349741,ONE,1052.0,0.0359
54,1775452352010,ONE,1125.0,0.0318
55,1775452352890,ONE,864.0,0.0336
56,1775452353845,ONE,928.0,0.0263
57,1775452354487,ONE,611.0,0.0315
58,1775452355739,ONE,1049.0,0.0289
59,1775452356779,ONE,900.0,0.0384
60,1775452358006,ONE,1015.0,0.0324
61,1775452359306,ONE,1074.0,0.0311
62,1775452360459,ONE,1032.0,0.0262
63,1775452361918,ONE,1235.0,0.0264
64,1775452363056,ONE,927.0,0.0276
65,1775452364895,ONE,1212.0,0.0269
66,1775452366069,ONE,953.0,0.0284
67,1775452367849,ONE,976.0,0.0318
68,1775452369724,ONE,1344.0,0.0223
69,1775452370790,ONE,860.0,0.0232
70,1775452373407,ONE,912.0,0.0207
71,1775452375868,ONE,823.0,0.0273
72,1775452376950,ONE,980.0,0.0250
73,1775452377912,ONE,933.0,0.0284
74,1775452379266,ONE,1152.0,0.0265
75,1775452380374,ONE,1098.0,0.0283
76,1775452381415,ONE,1035.0,0.0256
77,1775452382193,ONE,753.0,0.0343
